Id,SalePrice
1616,119658.305
1617,130146.45
1618,139561.58
1619,129404.945
1620,219359.77
1621,134697.4
1622,134697.4
1623,217089.31
1624,220407.53
1625,137660.77
1626,201576.78
1627,247812.42
1628,210014.56
1629,127692.93
1630,227519.92
1631,161146.56
1632,161146.56
1633,164662.86
1634,161146.56
1635,177293.38
1636,161146.56
1637,207175.11
1638,204157.4
1639,171504.62
1640,223251.3
1641,142340.02
1642,154410.5
1643,161146.56
1644,161146.56
1645,201590.94
1646,163913.92
1647,162077.06
1648,136849.98
1649,139561.58
1650,139561.58
1651,126851.42
1652,66614.875
1653,108532.7
1654,127884.586
1655,151276.81
1656,125738.21
1657,127884.586
1658,123804.445
1659,120571.445
1660,142340.02
1661,279358.1
1662,231491.66
1663,226641.3
1664,231235.6
1665,224810.78
1666,214102.95
1667,227696.34
1668,226575.11
1669,227700.84
1670,230466.58
1671,230466.58
1672,265151.66
1673,207175.11
1674,136849.98
1675,161146.56
1676,202089.56
1677,201583.86
1678,275527.25
1679,260463.39
1680,161914.14
1681,161914.14
1682,214102.95
1683,146507.92
1684,133230.67
1685,139302.84
1686,159072.58
1687,134684.98
1688,161146.56
1689,159512.61
1690,177293.38
1691,139561.58
1692,204157.4
1693,134697.4
1694,177293.38
1695,127636.58
1696,220035.66
1697,127636.58
1698,279358.1
1699,226190.34
1700,226467.67
1701,226294.19
1702,224810.78
1703,171504.62
1704,201590.94
1705,136849.98
1706,227104.12
1707,156065.84
1708,156065.84
1709,210932.45
1710,161146.56
1711,234919.08
1712,156776.52
1713,226575.11
1714,187764.69
1715,139302.84
1716,136849.98
1717,161146.56
1718,159893.47
1719,223255.22
1720,171504.62
1721,206415.39
1722,133230.67
1723,145786.81
1724,161146.56
1725,210014.56
1726,160527.78
1727,161146.56
1728,176403.3
1729,134697.4
1730,124284.945
1731,142340.02
1732,127107.67
1733,163913.92
1734,142837.86
1735,139561.58
1736,139561.58
1737,257320.17
1738,207175.11
1739,129004.61
1740,160653.67
1741,163374.53
1742,141499.81
1743,161948.64
1744,220397.86
1745,220397.38
1746,189118.23
1747,204157.4
1748,226467.67
1749,171504.62
1750,201590.94
1751,204157.4
1752,139561.58
1753,155749.5
1754,226294.19
1755,214102.95
1756,139561.58
1757,139561.58
1758,176994.62
1759,204157.4
1760,136849.98
1761,163913.92
1762,226467.67
1763,142340.02
1764,142340.02
1765,201590.94
1766,163913.92
1767,220035.66
1768,201590.94
1769,145786.81
1770,163913.92
1771,139561.58
1772,136849.98
1773,171504.62
1774,198691.22
1775,139561.58
1776,129563.32
1777,127107.67
1778,159106.81
1779,130959.195
1780,134697.4
1781,171504.62
1782,126343.24
1783,133230.67
1784,139561.58
1785,132573.45
1786,226848.92
1787,135760.78
1788,123567.336
1789,132573.45
1790,129403.52
1791,239798.56
1792,171504.62
1793,145786.81
1794,139561.58
1795,142340.02
1796,130959.195
1797,127107.67
1798,139561.58
1799,139561.58
1800,139561.58
1801,133230.67
1802,139561.58
1803,139898.17
1804,163913.92
1805,139561.58
1806,151725.94
1807,226294.19
1808,222283.7
1809,133230.67
1810,135760.78
1811,135505.84
1812,159512.61
1813,132968.22
1814,136849.98
1815,124964.18
1816,126851.42
1817,159512.61
1818,160527.78
1819,161739.31
1820,150674.77
1821,128518.57
1822,159512.61
1823,130959.195
1824,152269.66
1825,134101.55
1826,126449.82
1827,141010.97
1828,130467.22
1829,136849.98
1830,161146.56
1831,159512.61
1832,152775.39
1833,131863.28
1834,128521.39
1835,130769.82
1836,128518.57
1837,124349.37
1838,133230.67
1839,123770.47
1840,163913.92
1841,163913.92
1842,133230.67
1843,145786.81
1844,139561.58
1845,226303.62
1846,214102.95
1847,228404.45
1848,130959.195
1849,185227.28
1850,142960.55
1851,177293.38
1852,139561.58
1853,159747.12
1854,142340.02
1855,200920.08
1856,226294.19
1857,208874.42
1858,125034.45
1859,130371.56
1860,187152.98
1861,130371.56
1862,227384.56
1863,226960.55
1864,227579.38
1865,226575.11
1866,226575.11
1867,156065.84
1868,226575.11
1869,187764.69
1870,163913.92
1871,224810.78
1872,133230.67
1873,214102.95
1874,163913.92
1875,220035.66
1876,177293.38
1877,163913.92
1878,171504.62
1879,223291.5
1880,139561.58
1881,227700.84
1882,223255.22
1883,139302.84
1884,223255.22
1885,214102.95
1886,230466.58
1887,201590.94
1888,201590.06
1889,133230.67
1890,142340.02
1891,144639.17
1892,139561.58
1893,185284.23
1894,171504.62
1895,160292.48
1896,139561.58
1897,135760.78
1898,128545.664
1899,136849.98
1900,127668.81
1901,214102.95
1902,214102.95
1903,202585.42
1904,136849.98
1905,206438.52
1906,214102.95
1907,232829.38
1908,78427.23
1909,77094.85
1910,84612.484
1911,204157.4
1912,234085.89
1913,222771.86
1914,129403.52
1915,141139.84
1916,222599.73
1917,226294.19
1918,163913.92
1919,201590.94
1920,171504.62
1921,230738.5
1922,220397.38
1923,226467.67
1924,218926.66
1925,202585.42
1926,227700.84
1927,138683.88
1928,144113.53
1929,127107.67
1930,127668.81
1931,139561.58
1932,133233.6
1933,210014.56
1934,177293.38
1935,139302.84
1936,154901.92
1937,193688.0
1938,220035.66
1939,155123.86
1940,134093.3
1941,133230.67
1942,193688.0
1943,155123.86
1944,207175.11
1945,260458.81
1946,200825.23
1947,187764.69
1948,193570.64
1949,230466.58
1950,162077.06
1951,232829.38
1952,220397.38
1953,139360.98
1954,172568.81
1955,134697.4
1956,231491.66
1957,171504.62
1958,220035.66
1959,177293.38
1960,132573.45
1961,139561.58
1962,66653.06
1963,68462.99
1964,88753.586
1965,125738.21
1966,148664.69
1967,230466.58
1968,230060.05
1969,260463.39
1970,231491.66
1971,231491.66
1972,247812.42
1973,226467.67
1974,226294.19
1975,227673.36
1976,226575.11
1977,234231.4
1978,229360.4
1979,198691.22
1980,132573.45
1981,223870.83
1982,161150.45
1983,155123.86
1984,129920.586
1985,182643.53
1986,159653.84
1987,161174.16
1988,139302.84
1989,160527.78
1990,139898.17
1991,161146.56
1992,177293.38
1993,139561.58
1994,221098.8
1995,139302.84
1996,173013.52
1997,226848.92
1998,227149.02
1999,247812.42
2000,223255.22
2001,226294.19
2002,230466.58
2003,224810.78
2004,226294.19
2005,171504.62
2006,156065.84
2007,171504.62
2008,139561.58
2009,164662.86
2010,207174.2
2011,133230.67
2012,136849.98
2013,150841.28
2014,177293.38
2015,214102.95
2016,139302.84
2017,160440.03
2018,136849.98
2019,127107.67
2020,132752.61
2021,139561.58
2022,226395.58
2023,133230.67
2024,227445.98
2025,227445.98
2026,142732.19
2027,162743.27
2028,166231.25
2029,136729.55
2030,227697.84
2031,169059.19
2032,162328.89
2033,200175.39
2034,141790.33
2035,234919.08
2036,135680.92
2037,127532.08
2038,146506.0
2039,162077.06
2040,132473.05
2041,232829.38
2042,161146.56
2043,162077.06
2044,171504.62
2045,220035.66
2046,156065.84
2047,154901.92
2048,139561.58
2049,171504.62
2050,220035.66
2051,126835.54
2052,171504.62
2053,145786.81
2054,126222.055
2055,176994.62
2056,165628.58
2057,139561.58
2058,193688.0
2059,176994.62
2060,163913.92
2061,220397.38
2062,162077.06
2063,129403.52
2064,171504.62
2065,136212.0
2066,193688.0
2067,134343.53
2068,223756.81
2069,128321.445
2070,139561.58
2071,123440.95
2072,206438.52
2073,163913.92
2074,162077.06
2075,139360.98
2076,139561.58
2077,161146.56
2078,139561.58
2079,139561.58
2080,161146.56
2081,139561.58
2082,156776.52
2083,161146.56
2084,139561.58
2085,136849.98
2086,130959.195
2087,171453.4
2088,124941.95
2089,123760.14
2090,132968.22
2091,132412.27
2092,161146.56
2093,160527.78
2094,125498.5
2095,220395.44
2096,127668.81
2097,126343.24
2098,176994.62
2099,127107.67
2100,132412.27
2101,177278.19
2102,126860.61
2103,132573.45
2104,202585.42
2105,130467.22
2106,133230.67
2107,227812.38
2108,142340.02
2109,136849.98
2110,145319.2
2111,135760.78
2112,161146.56
2113,125340.96
2114,130413.086
2115,130467.22
2116,141298.0
2117,130467.22
2118,135760.78
2119,134086.23
2120,132354.42
2121,161133.47
2122,126115.39
2123,124349.914
2124,130467.22
2125,130769.82
2126,139561.58
2127,161006.48
2128,159860.47
2129,139561.58
2130,134697.4
2131,205708.16
2132,133230.67
2133,139561.58
2134,139561.58
2135,129403.52
2136,133230.67
2137,136849.98
2138,145833.88
2139,138671.69
2140,162077.06
2141,139561.58
2142,171504.62
2143,139561.58
2144,220397.38
2145,142837.86
2146,214102.95
2147,176994.62
2148,139561.58
2149,162077.06
2150,226255.92
2151,125392.72
2152,231067.08
2153,201590.94
2154,163913.92
2155,154901.92
2156,227445.98
2157,226575.11
2158,204157.4
2159,159512.61
2160,133230.67
2161,156065.84
2162,227149.02
2163,226641.3
2164,230466.58
2165,171504.62
2166,163913.92
2167,201590.94
2168,220035.66
2169,177293.38
2170,220397.38
2171,142188.5
2172,171502.36
2173,193688.0
2174,226848.92
2175,226575.11
2176,260463.39
2177,223255.22
2178,207175.11
2179,138192.0
2180,226806.1
2181,136849.98
2182,171504.62
2183,136849.98
2184,162077.06
2185,129563.32
2186,187764.69
2187,156105.95
2188,139561.58
2189,208518.8
2190,124666.8
2191,126449.82
2192,139561.58
2193,129563.32
2194,126833.59
2195,163913.92
2196,127668.81
2197,125496.57
2198,156595.89
2199,160527.78
2200,154901.92
2201,211111.78
2202,139302.84
2203,164662.86
2204,132413.72
2205,171504.62
2206,139561.58
2207,164662.86
2208,204157.4
2209,225771.03
2210,121388.88
2211,139561.58
2212,128194.43
2213,139561.58
2214,130467.22
2215,139561.58
2216,202585.42
2217,195313.12
2218,126222.055
2219,126222.055
2220,132573.45
2221,161819.23
2222,141027.69
2223,217151.78
2224,223255.22
2225,133154.62
2226,226575.11
2227,277192.47
2228,230466.58
2229,220035.66
2230,133230.67
2231,207175.11
2232,206438.52
2233,225693.2
2234,163913.55
2235,187764.69
2236,226641.3
2237,227149.02
2238,201590.94
2239,136849.98
2240,163507.69
2241,214102.95
2242,159922.27
2243,129400.4
2244,122894.88
2245,68414.45
2246,227663.86
2247,104166.445
2248,139561.58
2249,139561.58
2250,137941.58
2251,206285.34
2252,197373.6
2253,164662.86
2254,133154.62
2255,177293.38
2256,139302.84
2257,132650.03
2258,136849.98
2259,161146.56
2260,226255.92
2261,140328.61
2262,208857.9
2263,224114.8
2264,201571.02
2265,204463.38
2266,161146.56
2267,230060.05
2268,260463.39
2269,142340.02
2270,207175.11
2271,230466.58
2272,234919.08
2273,145786.81
2274,163960.36
2275,218926.66
2276,139561.58
2277,201222.97
2278,176994.62
2279,136972.66
2280,227020.86
2281,162863.03
2282,162077.06
2283,109944.37
2284,126320.21
2285,125640.78
2286,139561.58
2287,230466.58
2288,224810.78
2289,230466.58
2290,231620.8
2291,207175.11
2292,260463.39
2293,227340.62
2294,227629.86
2295,265151.66
2296,231672.19
2297,226294.19
2298,222733.22
2299,227644.86
2300,235741.25
2301,207175.11
2302,201590.94
2303,156065.84
2304,224810.78
2305,173347.4
2306,160228.08
2307,161146.56
2308,183834.58
2309,161146.56
2310,161853.7
2311,145721.19
2312,216209.19
2313,159512.61
2314,193688.0
2315,139302.84
2316,164662.86
2317,162077.06
2318,139561.58
2319,139561.58
2320,156065.84
2321,162235.52
2322,155336.22
2323,219024.28
2324,132412.27
2325,171504.62
2326,129563.32
2327,160527.78
2328,226467.67
2329,177293.38
2330,132913.9
2331,231491.66
2332,227445.98
2333,227610.38
2334,223255.22
2335,223255.22
2336,228372.86
2337,136849.98
2338,227700.84
2339,171504.62
2340,230738.5
2341,136849.98
2342,161146.56
2343,161146.56
2344,226294.19
2345,161146.56
2346,156062.42
2347,136849.98
2348,139303.16
2349,133230.67
2350,221098.8
2351,171501.98
2352,224793.02
2353,230266.25
2354,139561.58
2355,161145.5
2356,145786.81
2357,161146.56
2358,207175.11
2359,139561.58
2360,161146.2
2361,159106.81
2362,222007.11
2363,162077.06
2364,218926.66
2365,161687.81
2366,155210.75
2367,150922.78
2368,159960.55
2369,132091.06
2370,136729.55
2371,136729.55
2372,161146.56
2373,202585.42
2374,227445.98
2375,136849.98
2376,228725.17
2377,230813.0
2378,132573.45
2379,202585.42
2380,163913.92
2381,162077.06
2382,171504.62
2383,156065.84
2384,226294.19
2385,162077.06
2386,142340.02
2387,139561.58
2388,129563.32
2389,139561.58
2390,193688.0
2391,159106.45
2392,136849.98
2393,176994.62
2394,176909.53
2395,202585.42
2396,132573.45
2397,226266.84
2398,129403.52
2399,123556.76
2400,159716.25
2401,123547.805
2402,171504.62
2403,156065.84
2404,142340.02
2405,171504.62
2406,163913.92
2407,139561.58
2408,139561.58
2409,136849.98
2410,171504.62
2411,142340.02
2412,146965.48
2413,171504.62
2414,132573.45
2415,156065.84
2416,132573.45
2417,136849.98
2418,136849.98
2419,161146.56
2420,132752.61
2421,176994.62
2422,214102.95
2423,193688.0
2424,207139.17
2425,246125.81
2426,163913.92
2427,133230.67
2428,177293.38
2429,136849.98
2430,163911.75
2431,161146.56
2432,139561.58
2433,161146.56
2434,139561.58
2435,187764.69
2436,127668.81
2437,139561.58
2438,139561.58
2439,139561.58
2440,132478.58
2441,128499.375
2442,145394.84
2443,139561.58
2444,125486.1
2445,135760.78
2446,172568.81
2447,159512.61
2448,159512.61
2449,169652.36
2450,139561.58
2451,161456.84
2452,204157.4
2453,123686.516
2454,129563.32
2455,139561.58
2456,177293.38
2457,135760.78
2458,134169.58
2459,141010.97
2460,132968.22
2461,135760.78
2462,132968.22
2463,135760.78
2464,153806.78
2465,139561.58
2466,136849.98
2467,129578.4
2468,125477.28
2469,127153.734
2470,204157.4
2471,226294.19
2472,226294.19
2473,164532.38
2474,159512.61
2475,207175.11
2476,154882.53
2477,145786.81
2478,162077.06
2479,137663.78
2480,129563.32
2481,132573.45
2482,127107.67
2483,136849.98
2484,136849.98
2485,139561.58
2486,144089.8
2487,233981.05
2488,127668.81
2489,162077.06
2490,129969.38
2491,130959.195
2492,171504.62
2493,218104.69
2494,216943.97
2495,200920.08
2496,225830.53
2497,210014.56
2498,126343.24
2499,129563.32
2500,145282.5
2501,171504.62
2502,180309.11
2503,161146.56
2504,226164.03
2505,215262.67
2506,156065.84
2507,220051.6
2508,171504.62
2509,224810.78
2510,156065.84
2511,161146.56
2512,177293.38
2513,177293.38
2514,224344.75
2515,214102.95
2516,134697.4
2517,139561.58
2518,206284.44
2519,223869.36
2520,207175.11
2521,164662.86
2522,177293.38
2523,145784.25
2524,139561.58
2525,163913.92
2526,127107.67
2527,223440.61
2528,142340.02
2529,139561.58
2530,139561.58
2531,227700.84
2532,202585.42
2533,139756.92
2534,171504.62
2535,247812.42
2536,214102.95
2537,214132.11
2538,139561.58
2539,139563.4
2540,156065.84
2541,139561.58
2542,146825.81
2543,163913.92
2544,136849.98
2545,232605.55
2546,136849.98
2547,161146.56
2548,129839.875
2549,161146.56
2550,308050.34
2551,144639.17
2552,161146.56
2553,126449.82
2554,136849.98
2555,132573.45
2556,127107.67
2557,127107.67
2558,227858.4
2559,161146.56
2560,127669.09
2561,161495.48
2562,135760.78
2563,135505.84
2564,161146.56
2565,129563.32
2566,161146.56
2567,135760.78
2568,220711.2
2569,216947.78
2570,114043.555
2571,232829.38
2572,159128.12
2573,226457.73
2574,194829.5
2575,139561.58
2576,161146.56
2577,177293.38
2578,123542.92
2579,129563.32
2580,160527.78
2581,200250.56
2582,135664.53
2583,268560.34
2584,146591.28
2585,171504.62
2586,230466.58
2587,201590.94
2588,136849.98
2589,132752.61
2590,196147.38
2591,114176.11
2592,156065.84
2593,161146.56
2594,171504.62
2595,161146.56
2596,227135.55
2597,156065.84
2598,223877.72
2599,224810.78
2600,206000.17
2601,139561.58
2602,80979.086
2603,72894.98
2604,114885.836
2605,121113.05
2606,163913.92
2607,228048.12
2608,214397.95
2609,139561.58
2610,139561.58
2611,229440.0
2612,163913.92
2613,145786.81
2614,132573.45
2615,142340.02
2616,162077.06
2617,230466.58
2618,200022.47
2619,171504.62
2620,139561.58
2621,204157.4
2622,223869.36
2623,207175.11
2624,223255.22
2625,226451.27
2626,139561.58
2627,158659.17
2628,235741.25
2629,345118.8
2630,223255.22
2631,220397.38
2632,273443.56
2633,187764.69
2634,232829.38
2635,163913.92
2636,223255.22
2637,163913.92
2638,227445.98
2639,154901.92
2640,163913.92
2641,139561.58
2642,159106.81
2643,172284.47
2644,124276.21
2645,85940.6
2646,66614.875
2647,63765.734
2648,158177.72
2649,161146.56
2650,146205.5
2651,124276.21
2652,220035.66
2653,197967.83
2654,224810.78
2655,238464.78
2656,207175.11
2657,227035.81
2658,223255.22
2659,223869.36
2660,228260.55
2661,230466.58
2662,260463.39
2663,220397.38
2664,147822.22
2665,188142.75
2666,181086.84
2667,133230.67
2668,133230.67
2669,132573.45
2670,223255.22
2671,138696.05
2672,159246.62
2673,135613.3
2674,135613.3
2675,157869.23
2676,139302.84
2677,202585.42
2678,223255.22
2679,226294.19
2680,226467.67
2681,228372.86
2682,227445.98
2683,275846.28
2684,227445.98
2685,223412.16
2686,207175.11
2687,220035.66
2688,171504.62
2689,136849.98
2690,231491.66
2691,161146.56
2692,136849.98
2693,171504.62
2694,133230.67
2695,161146.56
2696,161146.56
2697,161146.56
2698,226294.19
2699,187764.69
2700,161146.56
2701,154901.92
2702,136849.98
2703,134952.33
2704,142837.86
2705,142340.02
2706,136849.98
2707,136849.98
2708,137660.77
2709,139561.58
2710,127107.67
2711,229431.94
2712,227445.98
2713,155210.75
2714,134853.08
2715,148887.5
2716,149644.66
2717,139898.17
2718,161914.14
2719,217217.11
2720,171504.62
2721,163913.92
2722,177293.38
2723,142837.86
2724,127107.67
2725,163913.92
2726,142837.86
2727,139561.58
2728,171504.62
2729,154901.92
2730,162077.06
2731,127107.67
2732,171504.62
2733,201590.94
2734,171504.62
2735,163913.92
2736,164661.78
2737,142340.02
2738,156065.84
2739,145786.81
2740,171504.62
2741,139561.58
2742,171504.62
2743,171504.62
2744,163913.92
2745,139561.58
2746,137660.77
2747,168217.1
2748,127669.09
2749,132573.45
2750,129563.32
2751,219023.31
2752,150438.05
2753,217209.48
2754,310525.9
2755,139561.58
2756,132573.45
2757,129403.52
2758,139561.58
2759,160533.42
2760,223255.22
2761,142340.02
2762,176994.62
2763,201590.94
2764,129563.32
2765,232829.38
2766,207175.11
2767,123686.516
2768,156776.52
2769,161146.56
2770,139561.58
2771,139561.58
2772,139561.58
2773,164662.86
2774,172568.81
2775,130769.82
2776,154901.92
2777,135760.78
2778,114161.56
2779,160527.78
2780,139561.58
2781,126343.24
2782,139561.58
2783,139561.58
2784,149986.14
2785,130467.22
2786,127107.67
2787,142340.02
2788,126343.24
2789,194447.4
2790,127042.65
2791,125092.125
2792,135727.4
2793,133230.67
2794,135760.78
2795,132968.22
2796,129403.52
2797,205820.2
2798,133230.67
2799,127668.81
2800,126851.14
2801,139561.58
2802,132412.27
2803,225837.97
2804,203208.3
2805,124263.93
2806,125702.32
2807,124763.195
2808,162077.06
2809,132573.45
2810,163913.92
2811,171504.62
2812,139561.58
2813,149181.06
2814,161914.14
2815,222162.67
2816,229126.83
2817,129509.84
2818,132573.45
2819,125041.04
2820,176994.62
2821,135760.78
2822,131678.38
2823,349338.34
2824,226641.3
2825,129563.32
2826,132573.45
2827,177293.38
2828,223251.3
2829,136849.98
2830,223285.61
2831,161146.56
2832,260463.39
2833,230466.58
2834,223255.22
2835,156065.84
2836,173013.52
2837,162077.06
2838,129403.52
2839,207175.11
2840,159106.81
2841,177293.38
2842,220035.66
2843,139559.73
2844,142340.02
2845,139561.58
2846,226294.19
2847,226291.7
2848,162077.06
2849,160527.78
2850,226294.19
2851,226121.81
2852,234919.08
2853,210014.56
2854,138192.0
2855,159106.81
2856,139303.77
2857,139561.58
2858,159106.81
2859,149917.33
2860,176994.62
2861,214102.95
2862,139756.92
2863,139561.58
2864,223255.22
2865,144639.17
2866,145100.14
2867,139561.58
2868,139561.58
2869,136851.19
2870,232829.38
2871,136849.98
2872,125762.79
2873,132412.27
2874,180309.11
2875,135761.69
2876,135760.78
2877,125953.484
2878,159512.61
2879,154901.92
2880,135760.78
2881,230637.19
2882,204157.4
2883,176994.62
2884,132412.27
2885,193688.0
2886,220035.17
2887,139561.58
2888,161146.56
2889,125092.125
2890,139561.58
2891,172568.81
2892,129563.32
2893,172568.81
2894,125499.6
2895,276387.12
2896,161819.23
2897,216943.97
2898,156065.84
2899,156065.84
2900,142340.02
2901,184893.25
2902,187764.69
2903,260463.39
2904,226575.11
2905,212972.89
2906,208964.34
2907,144108.47
2908,142340.02
2909,224810.78
2910,115679.97
2911,80978.82
2912,132412.27
2913,72825.22
2914,116385.76
2915,119658.305
2916,132380.86
2917,226395.58
2918,132573.45
2919,226294.19
